symbol_id_A,unique_protein_id_A,species_A,interactor_B,species_B,cell_line,hour,study,interaction_type
S,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,ACE2,Homo sapiens,-,-,Shang J (2020),Protein Protein
ACE2,Q9BYF1,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,Lui I (2020),Protein Protein
S,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,S,Severe acute respiratory syndrome coronavirus 2,-,-,Lui I (2020),Protein Protein
S,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,ACE2,Homo sapiens,-,-,Partridge LJ (2020),Protein Protein
CD209,Q9NNX6,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,Chiodo F (2020),Protein Protein
CLEC10A,Q8IUN9,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,Chiodo F (2020),Protein Protein
CD33,P20138,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,Chiodo F (2020),Protein Protein
SIGLEC9,Q9Y336,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,Chiodo F (2020),Protein Protein
SIGLEC10,Q96LC7,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,Chiodo F (2020),Protein Protein
S,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,ACE2,Homo sapiens,-,-,Seydoux E (2020),Protein Protein
ACE2,Q9BYF1,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,Zang J (2020),Protein Protein
nsp5,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp5,Severe acute respiratory syndrome coronavirus 2,-,-,Zhou X (2020),Protein Protein
TTF1,Q15361,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STIP1,P31948,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MDH1,P40925,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CS,O75390,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RBM5,P52756,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RPL39,P62891,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PRPF40A,O75400,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP6V1B1,P15313,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TAF4,O00268,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
E,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CAAP1,Q9H8G2,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NOP53,Q8IYH5,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ABCC10,Q5T3U5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PCCA,P05165,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DENND11,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PLEKHG4,Q58EX7,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TRIM7,Q9C029,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VPS13A,Q96RL7,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC29A3,Q9BZD2,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP7B,P35670,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ACSF2,Q96CM8,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GARRE1,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HOOK2,Q96ED9,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NCAPH2,Q6IBW4,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ALDH5A1,P51649,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP2A3,Q93084,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RNF145,Q96MT1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ACADS,P16219,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MCFD2,Q8NI22,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FPGS,Q05932,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TMTC4,Q5T4D3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MTFR1L,Q9H019,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NFE2L2,Q16236,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP12A,P54707,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP13A3,Q9H7F0,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NR2C2,P49116,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ERGIC2,Q96RQ1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PPA2,Q9H2U2,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC37A4,O43826,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CAV1,Q03135,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
L2HGDH,Q9H9P8,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RUFY2,Q8WXA3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATG9A,Q7Z3C6,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DGLUCY,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC16A4,O15374,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IRAK1,P51617,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SGSM3,Q96HU1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RBFOX2,O43251,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ORC4,O43929,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATL2,Q8NHH9,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MALL,Q13021,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GUSB,P08236,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
C2CD2,Q9Y426,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
POMT1,Q9Y6A1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UBE3C,Q15386,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ODR4,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MED24,O75448,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MIPEP,Q99797,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NDUFS2,O75306,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP8B2,P98198,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PSEN2,P49810,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
POLD3,Q15054,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PRPF39,Q86UA1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GGH,Q92820,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
C5,P01031,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SERPINE2,P07093,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MACO1,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DRAM2,Q6UX65,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
COQ8B,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UNC50,Q53HI1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
METTL7B,Q6UX53,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CALU,O43852,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SPG11,Q96JI7,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FADS2,O95864,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MTHFD1L,Q6UB35,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PIGT,Q969N2,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
P3H4,Q92791,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC45A1,Q9Y2W3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CAV2,P51636,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EXTL2,Q9UBQ6,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UPK1B,O75841,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ACAT1,P24752,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FANCI,Q9NVI1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC46A1,Q96NT5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC22A5,O76082,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP6V0A2,Q9Y487,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
WDFY3,Q8IZQ1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HARS2,P49590,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ALDH1A2,O94788,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TTC27,Q6P3X3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PYCR3,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
C6orf120,Q7Z4R8,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PITRM1,Q5JRX3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TOR1AIP2,Q8NFQ8|Q9H496,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC25A2,Q9BXI2,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NR5A2,O00482,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IPO13,O94829,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ECI1,P42126,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GPR37,O15354,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MROH1,Q8NDA8,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SARM1,Q6SZW1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ARFGEF2,Q9Y6D5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LTN1,O94822,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PYROXD2,Q8N2H3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HAX1,O00165,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ENDOD1,O94919,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PC,P11498,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DERL3,Q96Q80,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SDF4,Q9BRK5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HAUS6,Q7Z4H7,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CTSB,P07858,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PMPCB,O75439,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ALG6,Q9Y672,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC18B1,Q6NT16,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MCM3AP,O60318,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC9A1,P19634,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STARD3NL,O95772,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NME3,Q13232,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RBFOX3,A6NFN3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TYW1,Q9NV66,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NCAPD3,P42695,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ACADSB,P45954,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ELF3,P78545,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ARFGEF1,Q9Y6D6,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PDPR,Q8NCN5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
WDR72,Q3MJ13,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NUBP2,Q9Y5Y2,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TNFAIP2,Q03169,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GUF1,Q8N442,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NARS2,Q96I59,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
INTS4,Q96HW7,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NLRX1,Q86UT6,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
COX2,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PCCB,P05166,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PEX6,Q13608,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LMBRD2,Q68DH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
INTS12,Q96CB8,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NDUFS8,O00217,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DNAJB2,P25686,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MAIP1,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NDUFA10,O95299,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
JAK2,O60674,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
AK4,P27144,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FANCG,O15287,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PRKDC,P78527,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SGCB,Q16585,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GBF1,Q92538,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
YIF1B,Q5BJH7,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RTN4,Q9NQC3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CAVIN2,Q8IYH5,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HSPA9,P38646,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HSPA1A,P0DMV8,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PCNP,Q8WW12,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ANGPT4,Q9Y264,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
N,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
G3BP2,Q9UN86,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SSBP1,Q04837,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CAVIN1,Q8IYH5,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
G3BP1,Q13283,Homo sapiens,N,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ZNF148,Q9UQR1,Homo sapiens,nsp1,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PISD,Q9UG56,Homo sapiens,nsp1,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TIMELESS,Q9UNS1,Homo sapiens,nsp1,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp12,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp12,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FH,P07954,Homo sapiens,nsp12,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RNF8,O76064,Homo sapiens,nsp13,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ZNF250,P15622,Homo sapiens,nsp14,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PEG10,Q86TG7,Homo sapiens,nsp14,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp14,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp14,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MOB4,Q9Y3A3,Homo sapiens,nsp15,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SPIRE1,Q08AE8,Homo sapiens,nsp15,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp15,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp15,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CEP170B,Q9Y4F5,Homo sapiens,nsp15,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DOCK6,Q96HP0,Homo sapiens,nsp15,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NEMF,O60524,Homo sapiens,nsp16,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MUC13,Q9H3R2,Homo sapiens,nsp16,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAP1GDS1,P52306,Homo sapiens,nsp2,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp2,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp2,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IL31RA,Q8NI17,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp3,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FBXO46,Q6PJ61,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HFE,Q30201,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ENTPD6,O75354,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GGH,Q92820,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TCTN3,Q6NUS6,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ARSL,Q8IYH5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PIGT,Q969N2,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FSCN1,Q16658,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CEMIP2,Q8IYH5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BMPR1B,O00238,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HSPA5,P11021,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp4,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HLA-C,P10321,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GPR89A,B7ZAQ6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ABCB8,Q9NUT2,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UBIAD1,Q9Y5Z9,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRP12,Q9Y561,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RHBDD3,Q9Y3P4,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CYB5A,P00167,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EVA1C,P58658,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EMC10,Q5UCC4,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC39A14,Q15043,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
